userId,movieId,rating
5176,1227,5.0
7640,141,4.0
3988,500,3.0
175,54,3.0
6539,22,5.0
124,219,2.5
128,2318,3.5
6099,293,3.0
1384,447,3.0
2021,2719,3.0
604,717,5.0
3811,2197,4.5
2091,980,3.0
1989,851,2.5
93,1586,4.5
3598,2590,3.0
5793,1032,4.0
2149,395,4.0
8517,564,2.0
4331,308,1.0
140,328,4.0
6440,2262,3.5
2414,177,4.0
5805,1725,4.0
3645,931,5.0
6383,762,3.0
4546,564,4.0
3598,2435,3.0
4147,231,4.0
6953,1269,3.0
7240,1112,4.0
7105,717,4.0
7904,2044,4.0
684,917,2.5
1904,748,3.5
2277,333,5.0
3427,1392,3.5
6188,494,4.0
537,1060,4.5
7294,2221,2.0
8774,1594,4.0
9254,1640,3.0
6391,1392,3.5
8612,2478,4.0
9437,737,1.0
1945,1462,3.0
1868,1476,3.5
4656,4,4.0
517,1842,4.5
2629,1068,5.0
4448,338,5.0
8713,291,3.0
8775,1068,1.0
8193,524,4.0
194,926,2.0
646,2229,3.5
1563,474,3.5
1433,2224,3.5
4187,1737,2.5
4650,205,4.0
6568,228,3.0
2438,1795,4.0
4785,429,5.0
4909,228,2.0
8964,2907,3.5
509,291,3.0
1253,500,4.0
8943,499,3.0
475,54,2.0
187,630,4.0
1289,663,4.0
8221,541,2.0
446,378,2.0
5639,22,3.0
7295,381,3.5
4900,5,5.0
5329,280,2.0
2288,105,1.0
8665,2806,4.0
4543,136,2.0
6858,979,4.0
4198,2060,3.5
6178,193,4.0
9537,1844,4.0
1674,1168,4.0
6497,1403,4.5
163,22,3.0
8922,1484,3.0
8388,230,4.0
575,1755,4.5
5584,550,3.0
7332,146,5.0
9370,2460,4.5
7494,63,3.5
1823,277,4.0
1238,442,4.0
400,618,1.0
4391,574,2.0
6517,502,2.5
7811,137,3.0
2543,940,2.0
8207,732,2.0
9222,1709,4.0
2922,1413,3.0
7554,1051,5.0
8755,2366,5.0
4524,2048,4.0
6776,2229,3.5
7814,330,3.0
613,410,4.0
1195,2507,5.0
7523,1755,1.0
8267,432,4.0
1790,1078,2.5
4434,2362,4.5
4237,1645,3.0
6390,441,4.0
3909,2868,3.5
6297,1164,2.5
7692,904,1.0
9612,427,4.0
5610,950,4.0
4140,232,3.5
4889,458,4.0
9431,50,4.0
4785,826,4.0
8029,2530,5.0
8027,782,5.0
8742,228,3.0
7818,1392,4.0
7081,418,4.0
7444,686,4.0
1024,2386,3.0
4763,1373,3.0
1232,991,3.0
7681,73,4.0
7101,231,3.0
5257,1263,2.5
6782,331,5.0
5211,667,4.0
2999,1179,2.0
6094,289,2.5
3887,1399,5.0
8020,554,1.0
2095,312,3.0
4824,2718,4.0
5676,1984,4.0
1674,1004,3.5
7647,2486,4.0
7807,639,1.0
7096,421,4.0
8553,109,5.0
1482,275,3.0
9237,132,3.0
3811,1766,3.5
1841,2404,4.5
2188,473,4.0
8287,283,4.0
291,559,5.0
8318,104,3.0
7857,1333,3.0
1970,2352,4.0
3930,440,5.0
3167,2907,4.0
2263,506,1.5
4592,497,4.0
9433,235,3.0
8469,4,3.5
2277,680,5.0
2737,455,4.0
1980,288,5.0
6980,777,3.0
4911,442,5.0
880,1793,4.5
3438,2261,3.0
9306,431,5.0
3551,288,3.5
6420,1925,3.5
4256,791,3.0
85,2701,3.0
8648,968,3.0
8005,834,4.0
3740,2739,5.0
8626,395,3.0
9552,2432,3.5
9631,1824,2.5
504,1122,5.0
3777,1898,3.5
8728,1112,4.0
9466,1615,4.0
6432,88,2.0
6516,54,3.0
5884,1796,4.5
2128,2605,2.5
154,1898,4.0
858,1345,3.5
2041,654,3.0
2969,1336,4.0
5328,827,4.0
4574,142,4.0
9220,312,5.0
3217,154,2.0
7451,554,3.5
7849,10,4.0
7404,2847,3.0
8450,202,4.0
8447,737,4.0
3074,744,3.0
2903,152,2.0
5807,34,3.0
7880,572,1.0
4711,835,3.0
293,528,4.0
5086,1041,4.0
2029,737,3.5
7356,226,4.0
4877,392,4.0
2515,753,3.0
1454,1359,3.0
7861,599,4.0
8663,122,4.0
5420,475,5.0
5253,2476,4.0
3984,229,3.5
6397,1426,4.0
3043,125,3.0
3131,362,5.0
7307,488,4.0
3000,149,3.5
1456,2267,3.0
5258,1374,4.0
7189,312,4.0
572,2218,4.0
3598,1674,3.0
9709,2374,3.0
6947,828,5.0
9810,119,4.0
5800,429,5.0
6137,550,3.0
8032,549,5.0
7387,571,1.0
6051,2845,4.5
9624,961,3.5
2237,1517,3.5
6884,622,1.0
7719,756,2.0
7456,154,4.0
6446,1665,3.0
939,1898,4.0
6252,1631,2.0
8374,453,3.5
3140,248,4.0
2960,763,3.5
2029,894,3.0
3521,1521,4.0
3281,392,4.0
8706,2163,4.0
8737,328,4.0
2694,489,2.0
6434,2448,3.5
4228,1424,5.0
6753,1834,4.0
8669,2904,4.0
6894,2587,4.0
7110,1963,2.0
4581,2488,4.0
8135,444,3.0
4357,1246,3.5
557,2569,4.0
4921,126,4.5
5483,2838,4.0
1567,280,4.0
223,717,5.0
5461,1183,4.0
9002,283,3.0
1807,233,5.0
20,126,4.0
6257,2511,4.5
7203,1153,3.5
4620,232,5.0
6309,1640,3.5
3722,961,5.0
9003,1908,4.5
996,410,4.0
8020,890,4.0
4274,530,3.0
5852,1834,0.5
5414,1812,3.5
3336,1034,1.0
3483,1550,3.0
5352,333,5.0
387,1355,1.0
7504,146,3.0
8018,1897,3.5
2901,1814,3.5
5966,468,4.0
7119,126,4.5
4742,469,3.0
5643,1063,1.5
8374,1926,3.0
9396,2056,4.0
6761,2383,2.5
6726,1640,3.0
4448,42,3.0
6060,247,4.5
4136,1975,3.5
6548,102,4.0
6273,108,3.5
8793,429,4.5
7932,442,4.0
4627,2606,1.5
9783,969,4.0
8536,872,2.5
5541,2056,3.0
659,675,5.0
3772,2511,3.0
7650,433,3.0
6333,2610,3.0
1430,430,3.5
8789,587,3.0
356,1755,1.5
2352,149,4.0
199,180,3.0
8449,9,4.0
6699,2349,4.5
5332,689,3.5
4148,1352,3.5
144,2614,3.0
289,770,2.0
5831,838,4.5
7818,345,3.5
1063,238,5.0
9584,464,4.0
9877,1167,3.0
5275,931,4.0
9510,249,4.0
9369,59,1.0
9891,724,3.0
8811,68,5.0
518,435,5.0
2201,429,3.5
5852,456,4.0
9743,892,4.0
441,2432,4.5
1407,2904,1.5
6817,1818,3.5
1852,2692,3.5
6553,976,3.0
1830,1394,3.0
3051,232,4.0
993,120,1.5
4547,154,4.0
380,825,5.0
841,1923,3.0
3732,858,5.0
3438,1489,3.5
3955,678,4.5
7873,961,3.0
4824,1385,2.5
5733,149,4.0
6706,333,5.0
4956,1112,3.0
4010,2432,3.0
2659,1009,3.5
5120,650,4.0
7176,50,3.5
4992,427,4.5
6482,2261,3.5
8014,711,4.5
3009,119,4.0
9882,580,3.0
3142,2740,3.5
1889,788,5.0
7909,292,3.0
3765,498,4.0
4975,1359,3.0
6876,2556,4.0
2555,1262,4.0
8998,1026,4.5
3056,1493,3.0
3830,1835,4.0
1817,711,0.5
6825,562,3.0
687,72,1.5
7492,30,5.0
939,109,2.5
4649,1554,4.0
4314,1159,3.0
4145,50,3.0
9325,431,3.0
9485,280,3.0
3723,233,2.0
397,1858,1.5
6790,445,3.0
4947,740,4.0
4019,1816,2.0
9631,1701,3.0
5545,2214,4.5
2507,2163,5.0
9992,1420,4.5
8976,915,1.5
2985,1306,2.0
8801,2983,2.5
1620,439,3.0
9505,1393,5.0
9675,858,1.0
3084,1791,0.5
6015,963,5.0
1768,830,2.5
7857,196,4.0
5394,430,4.0
4270,1371,3.5
7649,428,3.0
6325,447,5.0
4883,147,3.0
5237,1029,3.0
7639,338,3.0
951,703,3.0
711,470,4.0
2952,438,4.0
2851,441,5.0
7710,231,1.0
2603,125,4.0
1102,2677,4.0
1295,337,3.0
1530,1133,3.0
81,2643,5.0
2381,1847,3.5
5988,4,3.0
1868,476,4.0
5842,1143,3.0
1407,2407,4.0
3362,782,2.5
8214,2540,1.5
5786,333,4.0
9074,328,5.0
5434,453,5.0
1761,2187,3.5
7466,4,4.0
1858,68,5.0
1647,489,4.5
7857,463,5.0
406,232,2.5
4814,608,4.0
47,499,2.0
3145,1384,2.5
7557,710,4.0
8043,812,4.0
1706,88,4.0
5451,2231,3.0
9591,1105,0.5
2828,451,4.0
8435,90,4.0
1290,1923,4.5
6218,1011,3.5
3607,399,5.0
320,1388,3.0
991,23,3.5
2489,22,5.0
1915,963,3.5
9103,1387,4.0
9587,143,3.0
4018,1403,3.0
9788,782,4.0
247,126,4.5
6052,2261,5.0
9631,375,3.5
2833,192,3.0
3000,2413,5.0
868,4,2.0
7176,187,3.0
2923,180,4.0
3972,1771,4.0
3374,2047,4.5
7108,976,2.5
6875,858,4.0
9557,1168,4.5
6204,352,5.0
6959,222,3.0
7852,474,4.5
3279,940,4.0
6344,19,5.0
1250,126,4.0
7294,2425,3.0
5326,2718,4.0
149,665,3.0
4565,232,4.0
5324,718,2.0
1324,2187,3.5
2739,355,4.0
6382,198,3.0
4475,381,3.5
8789,980,3.5
7698,1365,2.0
1083,663,0.5
1912,300,3.0
6084,665,3.0
4745,756,3.0
2774,240,3.0
5643,968,3.5
5777,149,4.0
8670,233,1.0
8587,1000,3.5
4216,139,2.0
4950,1812,4.0
5711,828,4.0
3387,975,4.0
9638,1247,4.0
8503,620,4.0
7826,447,5.0
8716,1375,3.0
3280,1905,4.5
1247,919,4.0
3337,72,4.0
4894,1802,5.0
6430,858,5.0
1509,233,5.0
9320,2791,3.0
3909,2949,3.0
4925,447,4.0
2572,2374,3.0
5651,146,4.5
9130,149,4.0
1375,634,3.0
5676,540,3.5
2320,600,4.5
6810,457,2.0
5846,435,4.0
9921,566,3.0
1088,583,1.0
9433,716,2.0
4054,1125,5.0
3307,312,5.0
6685,429,5.0
4251,1797,2.0
3937,187,1.0
9499,349,4.0
7587,1456,3.0
7316,1336,4.0
9502,661,4.0
3566,1068,4.0
1191,1644,4.0
2429,1078,2.0
1860,1213,3.0
2925,496,3.0
6588,1757,3.0
9991,978,4.0
1414,845,3.0
8347,381,4.0
8096,1622,2.5
8976,829,3.0
8077,851,1.5
9445,2399,5.0
8306,586,3.0
7658,1358,5.0
5177,283,4.0
6885,139,4.0
9413,2214,2.0
6782,1055,5.0
3462,1010,3.5
3610,1286,3.0
4894,1906,5.0
1790,2432,3.5
7803,2590,4.0
6088,1381,4.0
1119,146,3.5
5049,2522,4.5
2232,431,4.0
7765,753,2.0
2927,2354,3.5
6086,2201,4.0
144,451,3.0
8473,574,4.0
9340,832,2.0
2907,2965,3.0
8126,838,3.5
1857,328,4.0
1057,139,3.0
3700,229,4.0
8114,1845,4.0
9492,661,2.5
4703,126,5.0
2193,925,1.0
926,2260,3.0
2423,1238,3.0
8208,783,1.0
3700,328,4.5
788,338,5.0
1507,1063,3.0
6017,1973,5.0
5038,4,4.0
1464,146,4.0
2739,1138,5.0
6522,2628,4.0
8299,1072,3.5
1855,134,3.0
4667,576,5.0
3178,291,5.0
2708,186,3.0
5254,174,4.0
9976,1186,3.0
525,119,1.0
2758,206,4.0
6894,335,3.0
6630,144,3.0
3781,2361,3.5
1079,126,5.0
1035,890,4.5
3632,624,4.0
1660,198,3.0
6997,1181,3.0
993,1106,3.0
7464,475,5.0
928,59,3.5
3955,872,4.0
211,486,1.0
7851,105,3.0
9865,1755,3.0
2568,508,5.0
16,2389,4.0
6703,689,3.5
3654,1029,3.0
5451,2210,4.5
2800,2103,4.5
8693,967,5.0
2741,206,4.0
1256,350,3.0
6761,2413,4.5
2053,1915,3.0
1548,894,3.0
580,10,4.0
7818,754,3.5
8913,2258,4.5
5808,1029,3.0
5656,396,2.0
8435,59,4.0
1565,4,3.0
614,1514,5.0
7276,1596,2.0
722,706,2.0
7065,206,4.0
3000,2405,5.0
2614,2548,3.0
9873,445,4.5
555,774,5.0
4956,500,4.0
5293,25,4.0
8925,2864,3.5
540,444,3.5
9008,459,4.0
3550,1072,4.0
6856,2638,3.5
3039,232,4.0
4566,838,4.0
2938,435,3.0
2091,146,4.5
4940,4,3.5
4413,1394,5.0
5588,1122,4.0
198,559,3.0
444,401,4.0
500,1721,3.0
108,1075,4.0
7804,1666,4.5
140,115,1.0
2946,337,3.0
7497,355,4.0
1704,1052,3.5
7676,1120,3.5
2455,686,2.5
2257,126,5.0
5360,973,5.0
1375,1029,4.0
430,691,1.0
9792,194,3.0
2938,187,3.0
3131,2803,2.5
6006,146,4.5
8975,230,4.0
1433,544,4.0
9593,459,5.0
4975,1446,3.0
6165,133,3.5
4896,541,4.0
3550,1175,3.0
9406,120,4.0
9306,444,5.0
2411,1835,4.0
318,1965,5.0
9487,105,5.0
3654,1320,3.0
4309,717,4.5
9897,1336,3.5
3131,605,3.0
1614,838,5.0
6045,1721,3.0
154,429,5.0
7096,462,3.0
9621,22,5.0
8281,293,3.5
9492,2000,3.5
1166,2548,2.5
5590,812,5.0
2476,211,3.0
935,665,1.0
9184,976,4.0
8011,19,3.0
7145,1525,4.0
5943,1025,2.5
138,1837,3.0
7203,608,3.5
1673,306,3.0
1696,1898,4.0
5473,1937,2.0
9419,554,1.0
9940,236,5.0
2460,501,2.0
6999,23,5.0
2880,331,4.0
3029,33,4.0
1525,54,3.0
267,413,3.5
1025,663,1.0
5042,662,5.0
813,151,4.0
7727,1824,5.0
9907,105,3.5
1137,120,4.0
3894,1167,4.0
2389,1170,4.0
9499,2202,3.5
4620,2193,1.0
863,1051,3.5
5326,430,4.5
2300,2242,4.5
4187,2217,3.5
4395,876,2.0
320,549,5.0
1067,286,3.0
934,1594,3.0
1408,22,4.5
6150,1082,2.5
6503,2478,2.5
229,270,2.0
7364,2224,4.5
8706,430,5.0
7819,229,4.0
9502,290,4.0
1530,1174,3.0
467,312,5.0
4386,768,3.0
7443,1029,4.5
2726,455,5.0
3461,686,3.0
3559,80,2.0
3847,126,5.0
233,152,3.0
4204,2317,3.0
6864,297,3.0
343,1394,2.0
7482,118,3.0
2588,470,2.5
4938,443,5.0
1741,1798,4.5
1622,1191,5.0
8232,1858,3.0
5698,819,3.5
9591,779,2.0
2954,2413,3.5
9049,337,4.0
3598,2690,3.0
819,900,4.0
2055,186,3.0
1113,2183,2.0
3347,1000,2.5
6390,478,4.0
1597,1488,3.5
5163,1877,2.0
5739,2670,3.0
9651,338,3.0
2623,232,4.0
6998,453,4.0
1861,76,2.5
3328,571,2.0
6822,2187,4.0
1961,2600,4.0
6750,1574,4.0
770,401,2.0
5487,973,2.0
6958,554,3.0
9433,1217,3.0
3461,705,3.0
4855,2643,4.0
6782,996,4.0
3534,828,2.5
3018,909,3.0
8720,705,4.0
7580,146,4.0
2416,1231,3.0
7125,149,5.0
8313,2291,5.0
135,2224,4.5
6611,1923,4.0
7355,1172,2.5
3484,1025,3.5
1924,231,4.0
9409,1156,4.0
3129,2589,4.5
9880,318,3.0
9766,428,5.0
1026,853,5.0
1885,1967,3.5
2042,1860,3.0
2318,2046,1.5
702,2233,2.0
3281,454,4.5
1370,2217,4.5
4757,991,4.0
21,465,4.0
8351,2001,4.0
7495,752,1.0
2734,1103,3.0
3131,2627,2.5
1636,72,3.0
7045,233,4.5
4911,444,3.0
1415,1373,5.0
6410,287,5.0
7708,1068,5.0
2701,1359,2.0
9104,431,5.0
1869,2511,4.0
5332,1320,3.5
8916,441,4.0
4427,2456,0.5
1455,275,2.0
9610,231,3.0
7564,1079,3.0
260,556,4.0
7831,120,4.0
1917,2184,1.0
6391,1393,2.5
3205,2593,2.5
1253,422,4.0
8405,337,1.5
7814,1051,4.0
8711,2919,3.0
5927,92,3.0
5846,981,4.0
4216,431,4.0
9593,286,4.0
191,2333,4.5
1247,151,2.0
7601,444,4.5
8450,844,3.0
9121,1051,3.5
365,4,3.0
6193,1345,4.0
7837,979,4.0
5882,42,3.0
4989,553,2.0
8887,105,5.0
7884,231,4.0
6936,456,4.0
482,182,4.0
3076,350,4.0
2336,2322,2.5
4306,126,5.0
5978,697,3.5
7849,459,3.0
1013,2828,4.0
770,1500,5.0
8374,1167,2.5
2915,1876,3.0
8752,97,4.0
222,671,4.0
2740,22,4.0
828,2902,4.0
2799,859,4.0
7637,562,3.0
6923,705,3.0
357,497,2.0
2820,456,5.0
9182,2396,4.0
1394,124,3.0
83,2238,3.0
8221,1204,1.5
5393,233,3.0
4417,1457,1.0
1311,556,4.0
4182,596,1.0
6406,978,4.0
8204,650,4.0
987,146,5.0
2263,1143,3.5
2389,1374,4.5
6421,683,3.0
7726,417,3.0
2412,2629,3.5
4182,2396,4.0
9340,1688,4.0
9584,705,3.0
5603,468,4.0
3831,2790,3.5
8452,1399,4.5
3117,441,4.5
5965,146,5.0
6088,513,1.0
299,126,5.0
3031,884,4.0
8994,473,3.0
3721,1061,3.0
3521,2486,4.0
9606,1830,4.5
1880,87,4.5
8351,688,3.0
2694,229,2.5
4010,13,4.0
9430,828,5.0
4252,466,4.0
7483,312,5.0
9347,2298,4.0
544,817,4.0
7291,2368,3.5
5393,912,4.0
4331,1758,3.0
4158,952,3.0
9462,2699,3.5
506,828,4.0
5776,862,4.0
9634,430,5.0
6206,2475,3.0
4051,2507,4.0
7121,5,3.0
9492,753,4.5
2898,2074,4.5
7876,50,4.0
9378,62,3.0
6842,1399,4.5
6899,265,3.0
6953,1660,5.0
3144,1122,5.0
7546,2974,5.0
972,13,4.0
3849,2622,1.5
7559,554,4.0
8829,1590,1.0
2554,2507,5.0
2886,717,4.0
9145,86,3.0
8528,1153,5.0
1000,1662,5.0
5886,19,1.5
9598,576,4.5
6805,660,3.5
8140,47,5.0
177,1898,4.0
3741,981,3.0
868,429,3.5
6425,410,4.0
6678,186,4.0
7479,2183,3.5
337,215,5.0
3700,1312,4.5
8301,2724,4.0
501,2626,4.5
2903,288,2.0
3263,125,4.0
7825,2644,4.0
3742,1966,4.0
7028,70,4.0
7234,2374,4.5
1444,298,3.0
3138,373,3.0
1240,1336,3.5
6006,2309,1.5
4838,1027,2.0
4274,430,5.0
7495,946,3.0
7966,1835,4.5
3056,2541,3.5
2774,2473,4.5
659,1064,4.0
1240,1500,4.0
9,774,4.0
4838,221,1.5
7007,222,5.0
3223,312,5.0
5470,1403,3.0
3286,544,3.0
3264,2304,4.0
3710,139,0.5
504,447,5.0
5585,556,4.0
11,2785,2.5
8749,137,3.0
7958,2079,4.5
3849,2413,3.0
6963,625,2.0
4192,559,5.0
4386,1172,3.0
8579,10,4.0
4696,328,4.0
8823,2118,0.5
5966,324,5.0
3319,22,4.5
2244,307,5.0
4395,789,3.0
3521,756,3.5
9336,2184,3.5
3849,863,3.5
3010,2108,3.5
375,338,5.0
5661,803,4.5
928,689,4.0
7250,663,3.0
1591,1528,4.0
5942,146,3.5
3107,599,1.0
1726,475,4.0
489,1801,1.0
6989,1081,3.0
2042,828,4.0
6170,10,4.0
6798,2849,2.5
9751,1716,5.0
3514,1283,5.0
2436,50,2.5
6393,22,4.0
4138,149,5.0
1024,2511,4.0
9697,1190,1.0
9610,119,4.0
993,1640,2.0
2624,1242,3.5
6019,139,3.0
1034,22,3.0
5152,1183,4.5
8397,1029,5.0
7451,762,4.0
1222,1936,1.5
6923,444,2.0
6409,456,4.0
5569,84,3.0
1604,50,4.0
1713,898,5.0
5900,1640,4.0
5520,1352,4.0
831,50,5.0
400,145,2.0
4420,2313,3.5
1443,1553,2.5
9584,1141,2.0
6849,381,2.0
8833,2838,4.0
1534,2352,4.0
587,564,3.0
5365,433,3.0
1504,442,3.0
4065,2,4.0
3814,32,3.0
1329,1061,4.0
9566,3,4.0
5492,382,3.0
2923,5,3.0
6297,1862,4.0
9752,467,1.5
3016,819,5.0
6900,1796,4.0
5966,550,2.0
9254,109,4.0
587,978,4.0
2981,139,1.5
5504,233,3.0
1040,853,5.0
5068,16,5.0
3877,126,5.0
1240,1468,5.0
5778,1384,5.0
4748,1050,2.0
7572,401,3.0
614,1173,3.0
1833,707,3.0
3654,1741,3.0
8796,50,4.0
7185,430,4.0
7595,1358,3.0
2631,591,4.0
3606,222,5.0
3376,952,2.0
7421,1644,4.0
8806,1426,4.5
8994,1274,3.0
9038,329,4.0
8712,22,5.0
6949,2616,4.0
3131,1605,3.0
6158,232,4.0
6173,192,0.5
2538,1373,4.0
6900,97,3.5
9489,275,3.0
878,2322,2.5
8684,22,5.0
352,4,4.0
3266,1704,4.0
957,291,5.0
9979,220,3.0
358,1197,3.5
7207,1847,4.0
7727,2368,5.0
7164,2074,3.5
407,344,2.0
5520,484,4.0
1553,1416,4.0
4544,1118,4.0
1456,2261,4.0
4148,654,4.0
1133,462,4.0
2191,156,4.0
4742,1334,3.0
932,1706,4.5
2042,2537,4.0
6950,1841,3.5
6065,1029,4.0
5971,2683,3.5
1536,1212,3.0
7649,429,4.0
7179,1001,4.0
2669,126,5.0
1240,1456,3.0
4418,429,5.0
1591,165,1.5
2263,1985,1.0
6440,2217,3.5
7923,13,5.0
6661,556,5.0
1266,3,3.0
7832,582,5.0
3193,420,4.0
8528,1040,3.5
6644,740,4.0
9677,2486,4.0
6414,2953,1.0
7772,471,2.0
9721,717,3.5
220,854,1.0
5053,146,4.0
8097,106,4.0
3780,430,4.0
6671,2258,4.0
4912,792,4.0
1088,432,4.0
3395,1029,5.0
885,2215,2.5
6994,779,3.0
1195,2714,4.0
4655,146,3.0
3986,576,5.0
8394,175,3.0
9127,2217,3.5
1577,477,3.0
6825,328,5.0
4019,440,4.0
8407,494,4.0
2338,2690,4.0
632,120,3.0
172,2265,3.5
2340,435,2.5
2599,2724,2.5
3120,410,3.0
5032,1923,4.0
8597,410,3.0
5831,1222,3.0
9450,1106,4.0
7203,755,3.5
6097,485,3.0
5645,2577,4.0
1034,1029,4.5
6810,603,5.0
998,2384,4.0
4620,2241,2.0
5366,952,4.0
1852,1016,5.0
2719,865,3.0
4177,771,4.0
4596,380,4.0
3551,1753,4.0
8661,1113,4.0
6037,499,4.0
8806,1051,3.0
4139,2242,3.5
4071,2975,4.0
1732,151,3.5
1433,2411,4.0
5645,1640,3.5
2703,1392,3.0
7851,186,3.0
7387,2003,1.0
9306,1172,3.0
389,142,4.0
429,2242,3.5
4120,1013,4.0
3084,988,2.0
9014,599,5.0
9354,967,2.5
1363,1489,2.5
4810,431,4.0
1134,702,3.0
9105,1384,1.5
4380,467,3.5
7572,1427,2.0
4237,982,3.0
5152,1358,4.0
5656,22,4.0
7044,1844,4.0
3704,2552,4.0
444,1131,5.0
9860,1842,4.0
4246,232,4.5
185,2048,2.5
4251,1095,4.0
3275,30,4.5
865,462,3.0
7730,1431,4.0
3500,2258,3.5
277,475,4.5
7557,1800,4.5
6014,846,2.5
5476,118,5.0
3131,54,1.5
2929,2811,3.0
5583,50,3.5
1834,420,2.0
5636,1191,3.5
6088,1269,4.0
7150,528,3.0
562,858,2.5
9158,1061,2.0
262,1550,3.0
1090,446,3.0
1830,1393,5.0
928,1197,4.0
3798,502,3.0
4143,1835,5.0
5458,1609,2.0
9505,2935,4.0
5484,2490,3.5
7040,859,4.0
7787,2464,4.5
5120,686,3.0
8900,165,3.5
9206,19,5.0
3235,813,4.0
991,374,0.5
8095,1068,4.5
1334,1489,5.0
2632,187,3.0
1862,1640,3.0
5051,1609,3.0
8381,1868,4.5
5707,139,2.0
1872,1029,5.0
5120,1061,4.0
292,337,5.0
1250,1403,4.0
7153,230,3.0
9398,689,5.0
3302,1167,3.5
4349,133,3.0
6621,1562,3.5
6014,2110,3.0
5263,1422,3.5
9159,134,3.0
183,76,4.0
345,2255,4.0
9025,1274,3.0
8750,1716,4.0
1627,613,2.5
8991,1170,4.0
4376,2637,3.0
6950,717,4.0
8352,544,3.5
6682,1832,2.0
1563,1122,4.5
16,600,3.0
1155,2400,3.0
4434,219,2.0
9074,1029,4.5
5276,1898,2.5
169,967,4.0
6200,265,3.0
8207,719,3.0
7857,1740,2.5
8861,90,4.0
3972,2446,4.5
1166,1392,2.0
3032,28,3.0
5488,1385,3.0
8717,1404,4.0
9924,2570,4.0
82,1151,4.5
3810,1068,3.5
7096,757,3.0
8114,459,2.5
9558,467,5.0
3927,1793,2.5
1861,705,2.5
7861,2368,2.0
8129,1148,2.5
5470,2386,4.5
4089,104,3.0
7621,146,5.0
895,817,3.0
1494,149,5.0
5856,186,3.0
9752,478,3.0
489,1257,4.0
1456,913,3.0
827,1078,4.0
3225,65,4.0
8370,499,4.5
6367,333,4.0
5217,2715,3.5
1970,2420,4.0
9717,845,5.0
9049,417,5.0
5502,193,3.5
8576,233,2.0
6115,90,3.0
2181,328,4.5
8101,433,4.5
3484,474,4.0
5740,1764,4.5
533,406,2.0
4999,427,4.0
3883,726,3.0
1790,432,3.0
9948,1024,1.0
1115,88,3.0
461,1068,3.5
4375,1272,3.0
6526,139,3.0
2784,2675,3.5
369,433,4.0
9413,2031,4.5
9203,1688,5.0
3449,308,2.0
4898,1399,4.0
2694,168,1.5
3504,350,5.0
5739,1122,4.0
7080,1788,2.0
1192,392,5.0
3181,2994,4.5
3244,466,5.0
9511,798,5.0
8410,229,2.0
5473,1786,3.5
663,1622,4.0
4764,192,4.0
387,1336,4.0
4536,978,4.0
8702,107,4.0
6194,2479,4.0
3469,2628,3.5
7040,809,4.0
7985,435,4.5
2938,120,4.0
9108,2229,3.5
8752,1272,2.0
7626,105,5.0
3849,2834,3.0
4905,2386,4.0
4690,50,5.0
1846,2431,4.0
785,447,3.5
6297,1923,4.0
7328,940,5.0
1907,139,3.0
195,1120,3.5
6575,357,4.0
4589,312,3.0
7093,1877,4.0
5891,546,3.0
1824,54,4.0
1013,307,3.0
5836,1336,4.0
2912,605,1.0
5263,707,2.5
444,474,4.0
1195,374,2.0
6082,2327,3.0
4292,149,4.0
1905,2261,2.0
9738,2047,4.0
3084,429,5.0
7081,756,3.5
7623,531,5.0
2564,752,4.0
1025,818,5.0
1414,1975,3.5
3484,1150,3.0
2969,1469,4.0
4024,482,4.0
6451,1553,5.0
7107,283,4.0
6959,2246,3.0
5341,126,5.0
4951,1029,3.5
7516,1610,4.0
4455,1835,3.5
6750,782,4.0
819,492,4.0
3623,154,1.5
6354,5,3.0
1915,1923,5.0
4711,1915,2.0
7338,1122,5.0
5905,1168,3.0
4698,1469,4.0
2739,475,4.5
2468,444,5.0
1664,656,2.0
4475,1167,3.5
2162,1272,3.5
213,392,4.0
2599,447,4.0
5776,968,3.5
5226,2297,5.0
4182,1358,2.5
6421,232,3.0
6867,398,2.5
8459,228,4.0
2501,853,3.0
8010,432,5.0
7902,381,4.0
5956,909,5.0
5363,838,4.0
4120,689,5.0
8857,2261,4.0
1284,656,3.0
5153,2514,4.0
8208,740,2.5
7589,2726,3.0
2686,512,3.0
7128,1567,3.0
2019,865,2.0
8280,635,4.0
5995,328,4.0
841,2657,3.5
5978,2047,4.5
3932,1658,3.0
7105,167,3.0
2469,791,3.5
7009,2814,2.0
7975,274,5.0
9647,374,3.5
4592,173,1.0
4361,1881,0.5
3579,334,4.0
9644,1129,4.5
3496,2217,4.0
3870,512,2.0
7310,1303,4.0
7985,206,3.5
1426,228,4.0
207,1113,4.5
8049,700,2.0
4303,962,4.0
1861,2183,2.0
9882,209,2.0
8864,1459,3.0
4019,1089,5.0
2294,62,2.5
2773,534,1.0
1699,232,3.5
413,774,3.0
750,1432,2.0
8711,2657,4.0
6388,589,2.0
8536,249,2.0
7491,187,2.5
4148,337,4.0
9337,1384,4.0
6306,286,3.0
5740,1392,4.0
969,154,3.0
9845,699,1.0
9,576,5.0
2565,582,3.5
907,665,1.5
7647,139,4.0
1248,2354,3.5
9337,146,4.0
5863,2073,3.5
3110,2533,4.5
6224,62,3.0
9350,1051,4.0
9476,86,4.0
7837,562,3.0
2707,1242,3.0
9766,701,1.0
6991,229,3.0
